Ni,Ti,Cu,Hf,Zr,Pd,Co,Ms,Hysteresis,Enthalpy,Transformation Strain
0.5,0.28,0,0.06,0.16,0,0,209.68,52.123,28.615,12.365
0.49,0.29,0,0.21,0,0,0.01,256.23,39.628,31.965,12.03
0.49,0.28,0,0.22,0,0,0.01,325.48,40.278,32.085,11.917
0.48,0.26,0,0.06,0.18,0,0.02,210.68,62.688,31.425,11.811
0.48,0.26,0,0.08,0.16,0,0.02,202.94,60.147,31.974,11.687
0.48,0.26,0,0.19,0.05,0,0.02,285.12,44.838,31.169,12.424
0.482,0.258,0,0.24,0,0,0.02,339.24,55.823,30.675,12.424
0.47,0.26,0,0.19,0.05,0.01,0.02,262.84,46.331,31.535,12.424
0.43,0.24,0.05,0.2,0.06,0,0.02,228.91,48.154,23.677,11.706
0.37,0.25,0.11,0.25,0,0,0.02,213.95,40.325,20.718,11.46
0.36,0.2,0.12,0.25,0.05,0,0.02,249.17,45.337,20.799,11.549
0.47,0.2,0,0.1,0.2,0,0.03,221.1,91.327,32.329,11.549
0.472,0.238,0,0.21,0.05,0,0.03,350.7,61.736,31.659,11.706
0.46,0.2,0,0.15,0.15,0.01,0.03,283.07,84.369,30.451,11.549
0.46,0.2,0,0.17,0.13,0.01,0.03,320.96,82.889,29.72,11.549
0.46,0.22,0,0.21,0.07,0.01,0.03,367.03,67.074,30.458,11.549
0.46,0.2,0,0.22,0.08,0.01,0.03,377.05,78.875,30.423,11.549
0.42,0.22,0.05,0.21,0.07,0,0.03,270.05,51.942,25.738,11.549
0.42,0.2,0.05,0.22,0.08,0,0.03,304.01,64.944,25.285,11.549
0.35,0.2,0.12,0.23,0.07,0,0.03,206.01,48.373,21.951,11.549
0.46,0.21,0,0.09,0.2,0,0.04,200.14,85.593,32.509,11.549
0.462,0.208,0,0.12,0.17,0,0.04,221.48,83.767,33.316,11.549
0.41,0.2,0.05,0.16,0.14,0,0.04,207.33,67.555,27.467,11.549
0.41,0.2,0.05,0.18,0.12,0,0.04,248.52,61.834,28.009,11.549
0.38,0.2,0.08,0.24,0.06,0,0.04,288.71,53.311,24.831,11.549
0.36,0.2,0.1,0.21,0.09,0,0.04,207.38,51.284,21.735,11.549
0.36,0.2,0.1,0.25,0.05,0,0.04,290.72,48.755,23.618,11.549
0.45,0.25,0,0.11,0.14,0,0.05,201.21,50.587,30.728,11.811
0.452,0.258,0,0.24,0,0,0.05,309.36,54.771,27.006,12.365
