Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
50,26,0,5,19,0,0,206.2762711,73.403735,28.19986,11.81101164
50,25,0,5,20,0,0,235.9177858,79.23659338,28.60692433,11.26495328
50,24,0,5,21,0,0,210.4496494,85.83090158,28.52097606,10.94587078
50,23,0,5,22,0,0,210.8771825,92.37923719,26.75531026,11.54928549
50,22,0,5,23,0,0,212.1710944,92.81184929,26.71840529,11.54928549
50,21,0,5,24,0,0,217.5743629,93.16577107,26.82829636,11.54928549
50,20,0,5,25,0,0,219.9101395,97.59184642,25.91717846,11.54928549
50,28,0,6,16,0,0,209.6794667,52.12269221,28.61481906,12.36509588
50,26,0,6,18,0,0,216.727682,73.97574959,28.42154306,11.81101164
50,25,0,6,19,0,0,210.2165258,79.44498384,28.66130224,11.26495328
50,24,0,6,20,0,0,216.9440694,85.33661441,29.14271543,10.94587078
50,23,0,6,21,0,0,207.8511545,91.94153049,28.24837307,11.54928549
50,22,0,6,22,0,0,216.029829,92.64233642,28.26061425,11.54928549
50,21,0,6,23,0,0,214.9567792,93.42269309,28.44257222,11.54928549
50,20,0,6,24,0,0,213.4616364,93.32400933,27.66599913,11.54928549
50,25,0,7,18,0,0,202.7518012,79.30366029,28.55325377,11.26495328
50,24,0,7,19,0,0,200.393483,84.97486935,29.68379823,10.94587078
50,21,0,7,22,0,0,211.6295689,92.90815026,28.48849767,11.54928549
50,20,0,7,23,0,0,208.7352174,93.36416612,28.00138927,11.54928549
50,28,0,8,14,0,0,202.4694153,52.76755358,28.27356989,11.35471999
50,26,0,8,16,0,0,209.5746523,66.04879558,27.46863351,11.81101164
50,25,0,8,17,0,0,200.1481008,80.07525856,28.77836578,11.26495328
50,24,0,8,18,0,0,212.8495482,79.95438743,30.0000903,10.94587078
50,23,0,8,19,0,0,207.9689031,84.3938666,29.53430571,11.54928549
50,22,0,8,20,0,0,220.1351361,92.01509318,29.58264282,11.54928549
50,21,0,8,21,0,0,218.3090321,91.97408353,29.85139891,11.54928549
50,20,0,8,22,0,0,222.792577,94.14536966,28.95146413,11.54928549
50,28,0,9,13,0,0,209.4769212,52.29203082,27.28576266,11.35471999
50,26,0,9,15,0,0,205.524562,64.13417366,28.26612788,11.68737853
50,25,0,9,16,0,0,210.9690362,76.0672887,28.03606961,11.26495328
50,24,0,9,17,0,0,207.7751982,80.61596723,27.86154098,10.94587078
50,23,0,9,18,0,0,209.466202,84.63867187,28.95791597,11.54928549
50,22,0,9,19,0,0,218.7019951,87.28554465,28.40375393,11.54928549
50,21,0,9,20,0,0,225.7691071,92.41654123,29.68379823,11.54928549
50,20,0,9,21,0,0,231.0083193,96.63270808,29.90229258,11.54928549
50,30,0,10,10,0,0,202.1322725,44.45988659,29.04486205,12.03031036
50,28,0,10,12,0,0,221.18208,50.00666106,27.03574791,11.35471999
50,27,0,10,13,0,0,224.5163207,59.22641315,27.51374636,12.42415444
50,26,0,10,14,0,0,241.2399527,63.09299236,28.24475126,11.68737853
50,25,0,10,15,0,0,252.152834,71.95862417,28.8640392,11.70590656
50,24,0,10,16,0,0,242.140611,81.23393915,28.95020902,10.94587078
50,23,0,10,17,0,0,249.632569,85.75012947,26.84423449,11.54928549
50,22,0,10,18,0,0,256.530441,87.6330662,26.52732019,11.54928549
50,21,0,10,19,0,0,251.5228278,93.69761568,28.92996534,11.54928549
50,20,0,10,20,0,0,277.1642117,94.87908775,28.18976657,11.54928549
50,28,0,11,11,0,0,208.7375578,50.46642746,27.66577651,11.35471999
50,27,0,11,12,0,0,227.6401765,58.09510886,29.00849775,12.42415444
50,26,0,11,13,0,0,230.6278092,65.89315811,27.8507357,11.68737853
50,25,0,11,14,0,0,238.0886729,70.97927244,28.10477177,11.70590656
50,24,0,11,15,0,0,233.9193519,79.73018394,29.01553345,10.94587078
50,23,0,11,16,0,0,264.1903724,81.68215302,28.6628322,11.54928549
50,22,0,11,17,0,0,267.5210307,88.7763707,27.87159748,11.54928549
50,21,0,11,18,0,0,276.7589328,96.76232892,26.52032399,11.54928549
50,20,0,11,19,0,0,274.6541699,97.08658868,26.59574326,11.54928549
50,28,0,12,10,0,0,211.350175,52.15035812,27.09863224,11.35471999
50,27,0,12,11,0,0,228.1976717,56.91393939,28.23670799,12.42415444
50,26,0,12,12,0,0,257.248445,63.95794294,28.62373965,11.68737853
50,25,0,12,13,0,0,250.1116458,74.06823864,27.67464145,11.70590656
50,24,0,12,14,0,0,274.3325775,75.88366099,28.72272718,10.94587078
50,23,0,12,15,0,0,285.9216629,84.22400476,28.83353292,11.54928549
50,22,0,12,16,0,0,305.3325036,89.5663269,29.04834608,11.54928549
50,21,0,12,17,0,0,302.8085086,88.23502091,28.40393604,11.54928549
50,20,0,12,18,0,0,309.808434,94.92936972,26.73741753,11.54928549
50,29,0,13,8,0,0,201.5457269,43.87897014,26.53262092,11.91676098
50,28,0,13,9,0,0,207.4212628,48.69841305,27.00374342,11.35471999
50,27,0,13,10,0,0,237.5876744,54.70858226,27.42509408,12.42415444
50,26,0,13,11,0,0,254.1125838,62.83757047,28.42918484,11.68737853
50,25,0,13,12,0,0,265.1619474,74.5476214,27.12598167,11.70590656
50,24,0,13,13,0,0,280.2661669,81.10833984,27.62769338,10.94587078
50,23,0,13,14,0,0,293.8745966,82.47437112,28.69605058,11.54928549
50,22,0,13,15,0,0,296.1388495,84.21354377,28.72892692,11.54928549
50,21,0,13,16,0,0,303.2045442,88.46293782,29.28035034,11.54928549
50,20,0,13,17,0,0,315.8674435,91.40591332,28.98695273,11.54928549
50,30,0,14,6,0,0,201.4515462,40.85298963,28.58569051,11.6088616
50,29,0,14,7,0,0,206.2904107,42.46216238,28.05920253,11.91676098
50,28,0,14,8,0,0,221.5991551,46.58176273,26.87382734,11.35471999
50,27,0,14,9,0,0,261.7657404,54.69930035,26.56512285,12.42415444
50,26,0,14,10,0,0,287.9360277,61.3930759,28.26484219,11.68737853
50,25,0,14,11,0,0,295.5067288,72.98342316,27.31172531,11.70590656
50,24,0,14,12,0,0,308.2373902,80.75279736,26.75679965,10.94587078
50,23,0,14,13,0,0,317.2806563,82.59815392,27.6600382,11.54928549
50,22,0,14,14,0,0,321.5595404,83.17573452,27.87347396,11.54928549
50,21,0,14,15,0,0,335.0649275,81.85507397,29.55937891,11.54928549
50,20,0,14,16,0,0,343.179465,86.49059016,28.89664312,11.54928549
50,30,0,15,5,0,0,212.0815671,41.08067372,28.25909928,11.6088616
50,29,0,15,6,0,0,207.0751089,42.88510939,29.37640654,11.91676098
50,28,0,15,7,0,0,213.5119289,45.55542751,28.4714378,11.35471999
50,27,0,15,8,0,0,259.5873389,51.89672869,27.4075596,12.36509588
50,26,0,15,9,0,0,290.0221183,56.81186194,27.15618896,11.46030734
50,25,0,15,10,0,0,309.5362612,64.58530581,27.16570434,11.70590656
50,24,0,15,11,0,0,306.5387756,79.42689591,26.39756086,10.94587078
50,23,0,15,12,0,0,318.3494195,78.86953442,27.43008118,11.54928549
50,22,0,15,13,0,0,324.4714667,77.38393939,28.26385261,11.54928549
50,21,0,15,14,0,0,333.0292074,82.69999686,27.6922745,11.54928549
50,20,0,15,15,0,0,357.5281107,85.01446535,27.62513143,11.54928549
50,29,0,16,5,0,0,201.5342141,40.56955376,30.12678272,11.91676098
50,28,0,16,6,0,0,216.651083,40.78163155,28.66234443,11.35471999
50,27,0,16,7,0,0,245.7439845,47.26674517,28.92815158,12.36509588
50,26,0,16,8,0,0,294.528746,52.48029462,29.23606054,11.46030734
50,25,0,16,9,0,0,304.6084354,60.82673467,28.11024152,11.81101164
50,24,0,16,10,0,0,323.236836,72.00209952,25.84468523,10.94587078
50,23,0,16,11,0,0,332.4818092,77.30712775,25.55392008,11.54928549
50,22,0,16,12,0,0,334.1693276,79.63649726,27.17408912,11.54928549
50,21,0,16,13,0,0,335.9056791,80.95510074,27.62579311,11.54928549
50,20,0,16,14,0,0,361.5616789,82.12418082,27.94954943,11.54928549
50,28,0,17,5,0,0,228.8359375,39.6833027,29.74576004,11.35471999
50,27,0,17,6,0,0,246.7751409,45.89484826,29.83486853,12.36509588
50,26,0,17,7,0,0,306.0736148,49.06058645,30.02295218,11.46030734
50,25,0,17,8,0,0,306.3808937,54.28466403,30.84736101,11.81101164
50,24,0,17,9,0,0,317.326781,69.40377771,27.71163529,11.26495328
50,23,0,17,10,0,0,330.687477,69.79027956,26.37372128,11.54928549
50,22,0,17,11,0,0,339.327985,70.94523482,26.31169623,11.54928549
50,21,0,17,12,0,0,359.3879429,79.66062381,26.33566688,11.54928549
50,20,0,17,13,0,0,360.0626088,83.19834191,27.07898121,11.54928549
50,27,0,18,5,0,0,277.9093448,46.19385572,30.55038567,12.36509588
50,26,0,18,6,0,0,314.2826916,49.21241345,30.31845356,11.46030734
50,25,0,18,7,0,0,316.4721498,50.50860981,31.02907089,11.81101164
50,24,0,18,8,0,0,338.0806386,63.53799293,28.19365584,11.26495328
50,23,0,18,9,0,0,342.9007084,68.92736465,28.56513936,10.94587078
50,22,0,18,10,0,0,350.1443856,70.24164414,28.92712734,11.54928549
50,21,0,18,11,0,0,365.0405433,76.42314357,26.70461629,11.54928549
50,20,0,18,12,0,0,371.117307,84.45902306,26.39323624,11.54928549
50,26,0,19,5,0,0,317.8236227,48.34047037,30.99214275,11.46030734
50,25,0,19,6,0,0,348.7354675,48.48647999,31.557164,11.81101164
50,24,0,19,7,0,0,354.2949307,59.9862634,29.66920151,11.26495328
50,23,0,19,8,0,0,367.6941824,66.82615292,28.27339675,10.94587078
50,22,0,19,9,0,0,377.9676488,70.35513324,29.49990996,11.54928549
50,21,0,19,10,0,0,391.3770649,76.68071562,29.19707125,11.54928549
50,20,0,19,11,0,0,390.6920339,82.38582175,28.89929845,11.54928549
50,25,0,20,5,0,0,393.627202,48.50610268,31.58647737,11.81101164
50,24,0,20,6,0,0,389.9247906,61.10721692,31.81717546,11.26495328
50,23,0,20,7,0,0,392.2488381,63.44602586,29.4848065,10.94587078
50,22,0,20,8,0,0,380.4421012,71.243464,29.21774251,11.54928549
50,21,0,20,9,0,0,392.2250072,74.90518798,29.00508137,11.54928549
50,20,0,20,10,0,0,398.7752472,80.84365603,28.93779697,11.54928549
50,24,0,21,5,0,0,392.7938518,67.84278841,32.20708875,11.26495328
50,23,0,21,6,0,0,401.2960943,68.05600496,30.54809684,10.94587078
50,22,0,21,7,0,0,402.3996409,70.80192149,29.15449202,11.54928549
50,21,0,21,8,0,0,411.4931668,75.45141962,29.32022449,11.54928549
50,20,0,21,9,0,0,402.2600492,79.04107806,29.21063437,11.54928549
50,23,0,22,5,0,0,433.8190572,70.01098981,30.17376872,10.94587078
50,22,0,22,6,0,0,452.286096,70.58344227,29.82140075,11.54928549
50,21,0,22,7,0,0,453.6371653,74.21053142,31.01846244,11.54928549
50,20,0,22,8,0,0,437.7149888,77.69221244,29.64164079,11.54928549
50,22,0,23,5,0,0,445.8575485,73.13093185,30.50980847,11.54928549
50,21,0,23,6,0,0,452.8141258,74.56273226,30.67728931,11.54928549
50,20,0,23,7,0,0,452.0614401,80.17804266,30.52418633,11.54928549
50,21,0,24,5,0,0,465.4514773,78.02595185,31.87092987,11.54928549
50,20,0,24,6,0,0,469.4152922,81.71334389,30.94894514,11.54928549
50,20,0,25,5,0,0,469.1961301,82.14341064,32.23708603,11.54928549
50.2,26.8,0,18,5,0,0,221.8338553,45.39607789,25.65551748,12.36509588
49,21,0,9,20,1,0,203.6937968,92.00778977,20.59546115,11.54928549
49,20,0,9,21,1,0,221.2179104,99.31906261,21.16158031,11.54928549
49,23,0,10,17,1,0,200.1016635,86.13737385,20.83857614,11.54928549
49,22,0,10,18,1,0,213.805745,86.73191063,20.74606739,11.54928549
49,21,0,10,19,1,0,212.7258591,94.82409384,20.0290124,11.54928549
49,20,0,10,20,1,0,213.8590788,94.8596063,20.40306403,11.54928549
49,24,0,11,15,1,0,207.2543028,85.89959957,23.57734918,10.94587078
49,23,0,11,16,1,0,216.8028192,88.03893732,22.62671272,11.54928549
49,22,0,11,17,1,0,232.1679843,88.45881102,20.58407509,11.54928549
49,21,0,11,18,1,0,247.2840346,88.72414545,21.07151069,11.54928549
49,20,0,11,19,1,0,258.6146515,97.19833288,20.76990926,11.54928549
49,25,0,12,13,1,0,208.9458884,73.88199043,23.84550649,11.70590656
49,24,0,12,14,1,0,220.8604525,80.70422674,23.88666464,10.94587078
49,23,0,12,15,1,0,233.6718609,87.25466053,23.86821186,11.54928549
49,22,0,12,16,1,0,251.2517696,88.59890679,22.88037172,11.54928549
49,21,0,12,17,1,0,261.1864185,88.70463504,21.41849797,11.54928549
49,20,0,12,18,1,0,265.9215727,92.8528594,20.58557235,11.54928549
49,26,0,13,11,1,0,201.7411152,72.58739848,24.3463227,11.46030734
49,25,0,13,12,1,0,220.127799,75.88010843,22.97714466,11.81101164
49,24,0,13,13,1,0,228.4970885,82.2675809,22.84232034,11.26495328
49,23,0,13,14,1,0,258.7706282,89.07386346,23.40806052,11.54928549
49,22,0,13,15,1,0,268.4900257,87.05338113,23.88257163,11.54928549
49,21,0,13,16,1,0,275.9930841,87.77310581,23.68851196,11.54928549
49,20,0,13,17,1,0,274.6004162,92.26414621,22.23676494,11.54928549
49,26,0,14,10,1,0,216.1161586,69.37732462,23.03483012,11.46030734
49,25,0,14,11,1,0,234.7489184,74.52291737,22.80758435,11.81101164
49,24,0,14,12,1,0,257.7468162,82.20943891,22.72377375,11.26495328
49,23,0,14,13,1,0,274.3426744,78.96732282,23.96422687,10.94587078
49,22,0,14,14,1,0,280.2949112,87.084468,23.77351066,11.54928549
49,21,0,14,15,1,0,278.9266131,85.1960965,23.4018499,11.54928549
49,20,0,14,16,1,0,281.6255081,85.65156837,23.98239789,11.54928549
49,26,0,15,9,1,0,219.5937865,64.59789647,23.26511128,11.46030734
49,25,0,15,10,1,0,254.4685031,70.80258433,21.9483393,11.81101164
49,24,0,15,11,1,0,269.1529669,81.32716419,21.20714154,11.26495328
49,23,0,15,12,1,0,273.4530744,79.2297022,23.38702295,10.94587078
49,22,0,15,13,1,0,278.6242058,81.70828822,23.64405488,11.54928549
49,21,0,15,14,1,0,282.2840578,86.73907678,23.79714401,11.54928549
49,20,0,15,15,1,0,284.681188,88.71949903,23.36287219,11.54928549
49,26,0,16,8,1,0,223.382352,58.69870914,25.39288962,11.46030734
49,25,0,16,9,1,0,260.3653104,68.8410494,24.13434661,11.81101164
49,24,0,16,10,1,0,277.8655646,73.59275175,21.5403109,11.26495328
49,23,0,16,11,1,0,276.1278156,74.79865267,22.08202458,10.94587078
49,22,0,16,12,1,0,285.6871037,81.19751442,22.39964245,11.54928549
49,21,0,16,13,1,0,291.2915822,85.14762784,23.11295713,11.54928549
49,20,0,16,14,1,0,300.6703925,86.71647616,23.82985093,11.54928549
49,27,0,17,6,1,0,204.0091277,50.27162113,26.04464943,11.35471999
49,26,0,17,7,1,0,231.7223687,53.72842223,25.8255555,11.46030734
49,25,0,17,8,1,0,271.7941705,61.74377661,25.47969468,11.81101164
49,24,0,17,9,1,0,280.8251144,69.28716971,23.91870319,11.26495328
49,23,0,17,10,1,0,289.1808773,73.93470508,24.08260205,10.94587078
49,22,0,17,11,1,0,286.9920072,73.90369326,22.61966468,11.54928549
49,21,0,17,12,1,0,294.7166308,82.50868877,21.95002989,11.54928549
49,20,0,17,13,1,0,310.4656168,88.04084974,22.6958088,11.54928549
49,27,0,18,5,1,0,214.8947063,48.79925927,27.21172283,11.35471999
49,26,0,18,6,1,0,244.1051507,53.36127787,26.82580487,12.42415444
49,25,0,18,7,1,0,275.4391752,54.91101922,26.42568976,11.81101164
49,24,0,18,8,1,0,291.0773439,63.68563755,24.12595484,11.26495328
49,23,0,18,9,1,0,302.0084634,72.90926368,24.55206711,10.94587078
49,22,0,18,10,1,0,294.1570969,74.15156681,24.13656117,11.54928549
49,21,0,18,11,1,0,304.68161,78.3422137,24.01787767,11.54928549
49,20,0,18,12,1,0,332.1029435,85.66507764,22.54644522,11.54928549
49,26,0,19,5,1,0,250.9661167,51.21377461,28.29510624,12.42415444
49,25,0,19,6,1,0,286.6908047,54.5207039,27.41713925,11.68737853
49,24,0,19,7,1,0,314.2105768,58.18984304,25.39610074,11.70590656
49,23,0,19,8,1,0,307.9676934,66.97587974,24.20458489,10.94587078
49,22,0,19,9,1,0,311.1982952,78.09478487,24.5609855,11.54928549
49,21,0,19,10,1,0,313.3371593,81.45511427,25.13318616,11.54928549
49,20,0,19,11,1,0,335.4253043,84.42610515,24.4789798,11.54928549
49,25,0,20,5,1,0,326.6115382,55.3367423,29.93013397,11.68737853
49,24,0,20,6,1,0,348.2812868,57.72321081,27.26049906,11.70590656
49,23,0,20,7,1,0,346.113619,69.09686623,24.95518647,10.94587078
49,22,0,20,8,1,0,349.1670625,72.18587053,25.11221862,11.54928549
49,21,0,20,9,1,0,347.9137098,76.3803447,25.03885128,11.54928549
49,20,0,20,10,1,0,361.0043353,82.57429381,24.89646803,11.54928549
49,29,0,21,0,1,0,211.4327092,44.98667486,27.39384657,12.03031036
49,24,0,21,5,1,0,367.0342996,62.90474622,27.75195415,11.70590656
49,23,0,21,6,1,0,370.5626453,67.79673145,26.92446875,10.94587078
49,22,0,21,7,1,0,368.1236687,72.96683957,26.77624826,11.54928549
49,21,0,21,8,1,0,360.6421261,73.142299,25.48406504,11.54928549
49,20,0,21,9,1,0,374.1927868,84.23082358,24.85550582,11.54928549
49,28,0,22,0,1,0,243.6832852,45.24980535,30.57964599,11.91676098
49,23,0,22,5,1,0,377.0815095,69.74104463,25.12293066,10.94587078
49,22,0,22,6,1,0,382.9818087,72.57009443,27.84281854,11.54928549
49,21,0,22,7,1,0,387.9948795,74.2655145,27.18598263,11.54928549
49,20,0,22,8,1,0,390.0058637,76.45130863,26.09450433,11.54928549
49,27,0,23,0,1,0,313.0801487,61.13967199,31.06108119,11.35471999
49,22,0,23,5,1,0,393.7363671,72.11088818,25.35209354,11.54928549
49,21,0,23,6,1,0,396.1922388,80.35028819,27.57710159,11.54928549
49,20,0,23,7,1,0,400.9778861,80.5070383,27.74135134,11.54928549
49,26,0,24,0,1,0,330.1850834,67.18068942,30.08269828,12.36509588
49,21,0,24,5,1,0,422.3618871,80.04977271,26.30977238,11.54928549
49,20,0,24,6,1,0,434.4245333,79.09297092,25.96395624,11.54928549
49,25,0,25,0,1,0,350.0524504,72.6955201,29.70264674,11.46030734
49,20,0,25,5,1,0,439.4057625,83.00911482,27.19269131,11.54928549
48,20,0,8,22,2,0,201.3463609,98.62362708,18.81599857,11.54928549
48,24,0,10,16,2,0,204.8658938,89.78381777,19.74454221,11.26495328
48,22,0,10,18,2,0,206.5319684,93.05307035,19.75224925,11.54928549
48,20,0,10,20,2,0,238.2395545,100.9789023,18.94825969,11.54928549
48,22,0,11,17,2,0,211.7798652,93.40128391,20.06779083,11.54928549
48,21,0,11,18,2,0,234.6580779,93.17748099,20.19979524,11.54928549
48,20,0,11,19,2,0,247.8375832,103.4586308,19.04003738,11.54928549
48,24,0,12,14,2,0,222.0656043,84.31201837,22.40196239,11.26495328
48,23,0,12,15,2,0,214.3259695,89.60821365,22.08133288,10.94587078
48,22,0,12,16,2,0,230.3993352,89.20115913,21.37066919,11.54928549
48,21,0,12,17,2,0,239.253431,94.88574528,19.54005434,11.54928549
48,20,0,12,18,2,0,268.1194326,99.15396949,20.09597878,11.54928549
48,25,0,13,12,2,0,212.6055324,80.56651539,21.1834499,11.81101164
48,24,0,13,13,2,0,220.7054296,81.90963299,21.36029319,11.26495328
48,23,0,13,14,2,0,229.1001093,90.37007171,21.74798527,10.94587078
48,22,0,13,15,2,0,248.0049878,89.55508971,21.96700645,11.54928549
48,21,0,13,16,2,0,261.171391,88.57959528,21.61367006,11.54928549
48,20,0,13,17,2,0,270.0294624,97.12414221,19.56562853,11.54928549
48,24,0,14,12,2,0,229.6216521,81.68609718,21.76305928,11.26495328
48,23,0,14,13,2,0,237.3369155,86.72996179,21.85537814,10.94587078
48,22,0,14,14,2,0,257.3467411,88.83475929,21.67432596,11.54928549
48,21,0,14,15,2,0,258.7759695,88.22978738,22.2312228,11.54928549
48,20,0,14,16,2,0,272.2840387,87.1341292,22.13222316,11.54928549
48,24,0,15,11,2,0,229.3416955,75.093042,20.28153788,11.26495328
48,23,0,15,12,2,0,251.1996176,83.63191243,21.25094825,10.94587078
